name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_valid
ia-batch22/youtube-R3r3yyDnd9s,"[470, 1238, 643, 1075, 0, 310]","[0, 1920, 0, 1080, 160, 284]","[117, 885, 362, 794, 57, 181]",1080,1920,48.0789473684211,51.6969696969697,37.72222222222221,41.8235294117647,310,ia-batch22/youtube-R3r3yyDnd9s/image_00310,470,1238,643,1075,0,310,0,1920,0,1080,160,284,117.0,885.0,362.0,794.0,57.0,181.0,0,0,1080,1920,0,310,False
ia-batch22/mactvmiv-St._Louis_Blues_Festival,"[261, 1029, 218, 650, 0, 179]","[0, 1920, 0, 1080, 86, 158]","[170, 938, 598, 1030, 0, 72]",1080,1920,58.31428571428571,63.030303030303,61.8611111111111,68.3513513513513,181,ia-batch22/mactvmiv-St._Louis_Blues_Festival/image_00181,261,1029,218,650,0,179,0,1920,0,1080,86,158,170.0,938.0,598.0,1030.0,0.0,72.0,0,0,1080,1920,0,181,False
ia-batch22/youtube-ASvr1gYovs4,"[35, 803, 59, 491, 0, 181]","[0, 1920, 0, 1080, 107, 180]","[551, 1319, 385, 817, 20, 93]",1080,1920,41.8918918918919,45.77777777777778,39.4705882352941,42.6944444444444,181,ia-batch22/youtube-ASvr1gYovs4/image_00181,35,803,59,491,0,181,0,1920,0,1080,107,180,551.0,1319.0,385.0,817.0,20.0,93.0,0,0,1080,1920,0,181,False
ia-batch22/PierreFaa-JeNattendsRien,"[249, 1017, 64, 496, 0, 160]","[0, 1920, 0, 1080, 5, 69]","[920, 1688, 602, 1034, 80, 144]",1080,1920,35.5588235294118,49.09375,49.6666666666667,46.59459459459461,160,ia-batch22/PierreFaa-JeNattendsRien/image_00160,249,1017,64,496,0,160,0,1920,0,1080,5,69,920.0,1688.0,602.0,1034.0,80.0,144.0,0,0,1080,1920,0,160,True
ia-batch22/youtube-UX1LvwiPjhA,"[314, 1082, 225, 657, 0, 541]","[0, 1920, 0, 1080, 209, 425]","[1078, 1846, 479, 911, 12, 228]",1080,1920,40.8055555555556,55.5625,63.52777777777778,53.44117647058821,543,ia-batch22/youtube-UX1LvwiPjhA/image_00543,314,1082,225,657,0,541,0,1920,0,1080,209,425,1078.0,1846.0,479.0,911.0,12.0,228.0,0,0,1080,1920,0,543,True
ia-batch22/youtube-EuKqnqOJfYg,"[68, 836, 202, 634, 0, 157]","[0, 1920, 0, 1080, 14, 77]","[990, 1758, 157, 589, 91, 154]",1080,1920,57.3333333333333,71.1111111111111,52.235294117647115,81.4545454545454,159,ia-batch22/youtube-EuKqnqOJfYg/image_00159,68,836,202,634,0,157,0,1920,0,1080,14,77,990.0,1758.0,157.0,589.0,91.0,154.0,0,0,1080,1920,0,159,False
ia-batch22/Mansfield_Monster_Dash,"[314, 1082, 305, 737, 0, 146]","[0, 1920, 0, 1080, 67, 126]","[994, 1762, 551, 983, 6, 65]",1080,1920,56.3513513513514,58.90625,55.17647058823529,66.6666666666667,146,ia-batch22/Mansfield_Monster_Dash/image_00146,314,1082,305,737,0,146,0,1920,0,1080,67,126,994.0,1762.0,551.0,983.0,6.0,65.0,0,0,1080,1920,0,146,False
ia-batch22/youtube-nRfpz-VZ1Yg,"[810, 1578, 124, 556, 0, 191]","[0, 1920, 0, 1080, 63, 139]","[592, 1360, 461, 893, 0, 76]",1080,1920,62.085714285714296,71.45714285714291,67.91428571428571,76.1875,193,ia-batch22/youtube-nRfpz-VZ1Yg/image_00193,810,1578,124,556,0,191,0,1920,0,1080,63,139,592.0,1360.0,461.0,893.0,0.0,76.0,0,0,1080,1920,0,193,True
ia-batch22/youtube-kUnTffTfcXY,"[204, 972, 520, 952, 0, 121]","[0, 1920, 0, 1080, 50, 98]","[813, 1581, 150, 582, 1, 49]",1080,1920,55.736842105263214,62.96875,57.47368421052629,60.9705882352941,122,ia-batch22/youtube-kUnTffTfcXY/image_00122,204,972,520,952,0,121,0,1920,0,1080,50,98,813.0,1581.0,150.0,582.0,1.0,49.0,0,0,1080,1920,0,122,False
ia-batch22/youtube-8V0XqhYyI0Q,"[53, 821, 295, 727, 0, 151]","[0, 1920, 0, 1080, 79, 140]","[617, 1385, 31, 463, 26, 87]",1080,1920,70.0789473684211,73.0909090909091,67.027027027027,65.2352941176471,151,ia-batch22/youtube-8V0XqhYyI0Q/image_00151,53,821,295,727,0,151,0,1920,0,1080,79,140,617.0,1385.0,31.0,463.0,26.0,87.0,0,0,1080,1920,0,151,False
ia-batch22/youtube-Ne3Q3HwaOO4,"[36, 804, 325, 757, 0, 374]","[0, 1920, 0, 1080, 169, 319]","[687, 1455, 251, 683, 30, 179]",1080,1920,68.25,72.1612903225806,60.3714285714286,79.2666666666667,374,ia-batch22/youtube-Ne3Q3HwaOO4/image_00374,36,804,325,757,0,374,0,1920,0,1080,169,319,687.0,1455.0,251.0,683.0,30.0,179.0,0,0,1080,1920,0,374,False
ia-batch22/youtube-aLR5JCyKPlI,"[85, 853, 435, 867, 0, 345]","[0, 1920, 0, 1080, 50, 188]","[169, 937, 39, 471, 161, 299]",1080,1920,50.914285714285704,64.1818181818182,54.3333333333333,63.5555555555556,345,ia-batch22/youtube-aLR5JCyKPlI/image_00345,85,853,435,867,0,345,0,1920,0,1080,50,188,169.0,937.0,39.0,471.0,161.0,299.0,0,0,1080,1920,0,345,False
ia-batch22/youtube-UotUikOa4Ck,"[326, 1094, 136, 568, 0, 231]","[0, 1920, 0, 1080, 45, 138]","[1001, 1769, 540, 972, 134, 226]",1080,1920,50.77777777777778,68.8333333333333,57.3030303030303,62.0,231,ia-batch22/youtube-UotUikOa4Ck/image_00231,326,1094,136,568,0,231,0,1920,0,1080,45,138,1001.0,1769.0,540.0,972.0,134.0,226.0,0,0,1080,1920,0,231,False
ia-batch22/youtube-rri356qmdIQ,"[192, 960, 8, 440, 0, 173]","[0, 1920, 0, 1080, 0, 70]","[396, 1164, 387, 819, 54, 123]",1080,1920,44.0789473684211,51.0571428571429,51.11428571428571,43.8918918918919,173,ia-batch22/youtube-rri356qmdIQ/image_00173,192,960,8,440,0,173,0,1920,0,1080,0,70,396.0,1164.0,387.0,819.0,54.0,123.0,0,0,1080,1920,0,173,True
ia-batch22/youtube-tN_fMBNp83g,"[58, 826, 485, 917, 0, 240]","[0, 1920, 0, 1080, 8, 104]","[1020, 1788, 587, 1019, 116, 212]",1080,1920,52.6486486486487,64.8787878787879,57.864864864864906,66.7428571428571,240,ia-batch22/youtube-tN_fMBNp83g/image_00240,58,826,485,917,0,240,0,1920,0,1080,8,104,1020.0,1788.0,587.0,1019.0,116.0,212.0,0,0,1080,1920,0,240,False
ia-batch22/youtube-8ttZnZAMFsU,"[1082, 1850, 618, 1050, 0, 199]","[0, 1920, 0, 1080, 11, 91]","[60, 828, 244, 676, 72, 151]",1080,1920,53.11428571428571,66.9655172413793,48.44117647058821,76.1470588235294,200,ia-batch22/youtube-8ttZnZAMFsU/image_00200,1082,1850,618,1050,0,199,0,1920,0,1080,11,91,60.0,828.0,244.0,676.0,72.0,151.0,0,0,1080,1920,0,200,False
ia-batch22/PartTwoGreaterTerranUnionStellarisInvicta,"[1102, 1870, 560, 992, 0, 282]","[0, 1920, 0, 1080, 5, 118]","[103, 871, 144, 576, 93, 206]",1080,1920,65.2702702702703,62.1379310344828,53.657142857142894,77.2424242424242,282,ia-batch22/PartTwoGreaterTerranUnionStellarisInvicta/image_00282,1102,1870,560,992,0,282,0,1920,0,1080,5,118,103.0,871.0,144.0,576.0,93.0,206.0,0,0,1080,1920,0,282,False
ia-batch22/youtube-kKcMUAh-sXE,"[143, 911, 326, 758, 0, 269]","[0, 1920, 0, 1080, 36, 143]","[730, 1498, 520, 952, 127, 234]",1080,1920,40.1282051282051,53.0285714285714,39.7142857142857,56.79411764705879,270,ia-batch22/youtube-kKcMUAh-sXE/image_00270,143,911,326,758,0,269,0,1920,0,1080,36,143,730.0,1498.0,520.0,952.0,127.0,234.0,0,0,1080,1920,0,270,False
ia-batch22/pixabay-12919,"[684, 1452, 330, 762, 0, 182]","[0, 1920, 0, 1080, 105, 177]","[430, 1198, 21, 453, 36, 109]",1080,1920,49.722222222222214,59.8181818181818,54.2105263157895,69.0294117647059,184,ia-batch22/pixabay-12919/image_00184,684,1452,330,762,0,182,0,1920,0,1080,105,177,430.0,1198.0,21.0,453.0,36.0,109.0,0,0,1080,1920,0,184,False
ia-batch22/youtube-eA7tJUSr3uo,"[947, 1715, 250, 682, 0, 308]","[0, 1920, 0, 1080, 139, 262]","[57, 825, 439, 871, 46, 169]",1080,1920,47.5555555555556,56.4705882352941,49.1176470588235,70.2121212121212,308,ia-batch22/youtube-eA7tJUSr3uo/image_00308,947,1715,250,682,0,308,0,1920,0,1080,139,262,57.0,825.0,439.0,871.0,46.0,169.0,0,0,1080,1920,0,308,False
ia-batch22/youtube-4DZuJw2HwiI,"[41, 809, 615, 1047, 0, 181]","[0, 1920, 0, 1080, 36, 108]","[173, 941, 1, 433, 104, 176]",1080,1920,34.2972972972973,51.0625,49.6,44.4864864864865,183,ia-batch22/youtube-4DZuJw2HwiI/image_00183,41,809,615,1047,0,181,0,1920,0,1080,36,108,173.0,941.0,1.0,433.0,104.0,176.0,0,0,1080,1920,0,183,False
ia-batch22/youtube-Eqir2qOxU8Y,"[1073, 1841, 26, 458, 0, 136]","[0, 1920, 0, 1080, 81, 135]","[10, 778, 315, 747, 16, 70]",1080,1920,54.4,62.0540540540541,56.4848484848485,65.5277777777778,137,ia-batch22/youtube-Eqir2qOxU8Y/image_00137,1073,1841,26,458,0,136,0,1920,0,1080,81,135,10.0,778.0,315.0,747.0,16.0,70.0,0,0,1080,1920,0,137,False
ia-batch22/TotalHalibut-1168_20121128,"[730, 1498, 544, 976, 0, 301]","[0, 1920, 0, 1080, 130, 250]","[243, 1011, 313, 745, 19, 140]",1080,1920,57.324324324324294,62.58064516129029,58.0,79.1315789473684,301,ia-batch22/TotalHalibut-1168_20121128/image_00301,730,1498,544,976,0,301,0,1920,0,1080,130,250,243.0,1011.0,313.0,745.0,19.0,140.0,0,0,1080,1920,0,301,False
ia-batch22/youtube-FS6E6_AAr5w,"[705, 1473, 640, 1072, 0, 242]","[0, 1920, 0, 1080, 124, 221]","[406, 1174, 240, 672, 8, 105]",1080,1920,42.1666666666667,57.9393939393939,58.1818181818182,79.7647058823529,243,ia-batch22/youtube-FS6E6_AAr5w/image_00243,705,1473,640,1072,0,242,0,1920,0,1080,124,221,406.0,1174.0,240.0,672.0,8.0,105.0,0,0,1080,1920,0,243,True
ia-batch22/youtube-p-b35i37Eyg,"[1018, 1786, 312, 744, 0, 300]","[0, 1920, 0, 1080, 178, 298]","[517, 1285, 99, 531, 2, 122]",1080,1920,49.6060606060606,60.03125,49.9166666666667,64.2571428571429,300,ia-batch22/youtube-p-b35i37Eyg/image_00300,1018,1786,312,744,0,300,0,1920,0,1080,178,298,517.0,1285.0,99.0,531.0,2.0,122.0,0,0,1080,1920,0,300,True
ia-batch23/youtube-2jv7bTRXOUU,"[423, 1191, 512, 944, 0, 157]","[0, 1920, 0, 1080, 89, 152]","[955, 1723, 135, 567, 12, 74]",1080,1920,50.0555555555556,52.84375,36.085714285714296,61.1428571428571,157,ia-batch23/youtube-2jv7bTRXOUU/image_00157,423,1191,512,944,0,157,0,1920,0,1080,89,152,955.0,1723.0,135.0,567.0,12.0,74.0,0,0,1080,1920,0,157,False
ia-batch23/yt-coppercab,"[574, 1342, 219, 651, 0, 240]","[0, 1920, 0, 1080, 142, 238]","[565, 1333, 580, 1012, 6, 102]",1080,1920,51.189189189189214,55.969696969697,52.3714285714286,47.9428571428571,241,ia-batch23/yt-coppercab/image_00241,574,1342,219,651,0,240,0,1920,0,1080,142,238,565.0,1333.0,580.0,1012.0,6.0,102.0,0,0,1080,1920,0,241,False
ia-batch23/youtube-gLCe5ENSO_E,"[989, 1757, 518, 950, 0, 167]","[0, 1920, 0, 1080, 88, 155]","[190, 958, 257, 689, 18, 85]",1080,1920,38.9090909090909,47.71875,41.3421052631579,42.8823529411765,167,ia-batch23/youtube-gLCe5ENSO_E/image_00167,989,1757,518,950,0,167,0,1920,0,1080,88,155,190.0,958.0,257.0,689.0,18.0,85.0,0,0,1080,1920,0,167,False
ia-batch23/TaegukgiTheBrotherhoodOfWarChineseHumanWaves,"[996, 1764, 63, 495, 0, 162]","[0, 1920, 0, 1080, 36, 100]","[408, 1176, 422, 854, 85, 150]",1080,1920,35.9428571428571,51.0,41.945945945945894,63.421052631579,164,ia-batch23/TaegukgiTheBrotherhoodOfWarChineseHumanWaves/image_00164,996,1764,63,495,0,162,0,1920,0,1080,36,100,408.0,1176.0,422.0,854.0,85.0,150.0,0,0,1080,1920,0,164,False
ia-batch23/youtube-QhQE6ARzaE8,"[791, 1385, 54, 486, 0, 66]","[0, 1484, 0, 1080, 38, 65]","[304, 897, 486, 918, 7, 34]",1080,1484,50.0,62.7297297297297,55.3888888888889,62.3333333333333,66,ia-batch23/youtube-QhQE6ARzaE8/image_00066,791,1385,54,486,0,66,0,1484,0,1080,38,65,304.0,897.0,486.0,918.0,7.0,34.0,0,0,1080,1484,0,66,False
ia-batch23/mactvmiv-Fundraiser_Day_with_HATS_Domino_s_Pizza_Promo,"[588, 1356, 562, 994, 0, 148]","[0, 1920, 0, 1080, 32, 92]","[919, 1687, 199, 631, 84, 143]",1080,1920,61.972222222222214,55.2727272727273,54.75,75.84375,148,ia-batch23/mactvmiv-Fundraiser_Day_with_HATS_Domino_s_Pizza_Promo/image_00148,588,1356,562,994,0,148,0,1920,0,1080,32,92,919.0,1687.0,199.0,631.0,84.0,143.0,0,0,1080,1920,0,148,False
ia-batch23/PolAd_BernieSanders_1ndor,"[988, 1756, 566, 998, 0, 141]","[0, 1920, 0, 1080, 25, 82]","[789, 1557, 181, 613, 74, 131]",1080,1920,53.8888888888889,62.5135135135135,54.6176470588235,80.28125,141,ia-batch23/PolAd_BernieSanders_1ndor/image_00141,988,1756,566,998,0,141,0,1920,0,1080,25,82,789.0,1557.0,181.0,613.0,74.0,131.0,0,0,1080,1920,0,141,True
ia-batch23/youtube-nTY7d0sInfQ,"[580, 1348, 27, 459, 0, 301]","[0, 1920, 0, 1080, 148, 268]","[442, 1210, 469, 901, 42, 162]",1080,1920,48.189189189189214,57.32352941176471,47.56410256410261,44.1176470588235,301,ia-batch23/youtube-nTY7d0sInfQ/image_00301,580,1348,27,459,0,301,0,1920,0,1080,148,268,442.0,1210.0,469.0,901.0,42.0,162.0,0,0,1080,1920,0,301,False
ia-batch23/martial-arts-wu-shu-nettetal-2018,"[329, 1097, 436, 868, 0, 201]","[0, 1920, 0, 1080, 44, 124]","[587, 1355, 91, 523, 104, 185]",1080,1920,43.75,55.6944444444444,54.589743589743605,49.02777777777778,201,ia-batch23/martial-arts-wu-shu-nettetal-2018/image_00201,329,1097,436,868,0,201,0,1920,0,1080,44,124,587.0,1355.0,91.0,523.0,104.0,185.0,0,0,1080,1920,0,201,False
ia-batch23/youtube-pdKY0jP1MWo,"[910, 1678, 359, 791, 0, 261]","[0, 1920, 0, 1080, 150, 255]","[323, 1091, 14, 446, 45, 149]",1080,1920,54.864864864864906,67.0967741935484,39.405405405405396,71.25,262,ia-batch23/youtube-pdKY0jP1MWo/image_00262,910,1678,359,791,0,261,0,1920,0,1080,150,255,323.0,1091.0,14.0,446.0,45.0,149.0,0,0,1080,1920,0,262,True
ia-batch23/youtube-22i2s-oDeXw,"[1018, 1786, 299, 731, 0, 268]","[0, 1920, 0, 1080, 136, 243]","[285, 1053, 443, 875, 51, 159]",1080,1920,46.6470588235294,58.6470588235294,37.363636363636395,63.735294117647115,270,ia-batch23/youtube-22i2s-oDeXw/image_00270,1018,1786,299,731,0,268,0,1920,0,1080,136,243,285.0,1053.0,443.0,875.0,51.0,159.0,0,0,1080,1920,0,270,False
ia-batch23/youtube-nnMFUK-H6vQ,"[252, 1020, 414, 846, 0, 269]","[0, 1920, 0, 1080, 95, 202]","[639, 1407, 172, 604, 8, 115]",1080,1920,58.60526315789479,69.6666666666667,64.28571428571429,74.6315789473684,269,ia-batch23/youtube-nnMFUK-H6vQ/image_00269,252,1020,414,846,0,269,0,1920,0,1080,95,202,639.0,1407.0,172.0,604.0,8.0,115.0,0,0,1080,1920,0,269,False
ia-batch23/youtube-4Ndlc6eUJ4Q,"[576, 1008, 249, 681, 0, 130]","[0, 1080, 0, 1080, 12, 64]","[10, 442, 615, 1047, 53, 105]",1080,1080,80.3611111111111,73.8181818181818,63.3529411764706,74.3636363636364,131,ia-batch23/youtube-4Ndlc6eUJ4Q/image_00131,576,1008,249,681,0,130,0,1080,0,1080,12,64,10.0,442.0,615.0,1047.0,53.0,105.0,0,0,1080,1080,0,131,False
ia-batch23/youtube-rPcPFQmVPBI,"[385, 1153, 253, 685, 0, 272]","[0, 1920, 0, 1080, 121, 230]","[939, 1707, 562, 994, 37, 145]",1080,1920,58.722222222222214,59.0333333333333,63.40625,62.264705882352885,272,ia-batch23/youtube-rPcPFQmVPBI/image_00272,385,1153,253,685,0,272,0,1920,0,1080,121,230,939.0,1707.0,562.0,994.0,37.0,145.0,0,0,1080,1920,0,272,False
ia-batch23/SonyBlackChairgas140ProCrashedPermanentlyAfterUnboxing,"[1114, 1882, 365, 797, 0, 269]","[0, 1920, 0, 1080, 158, 266]","[712, 1480, 635, 1067, 54, 162]",1080,1920,40.6969696969697,38.3125,38.4411764705882,32.4864864864865,271,ia-batch23/SonyBlackChairgas140ProCrashedPermanentlyAfterUnboxing/image_00271,1114,1882,365,797,0,269,0,1920,0,1080,158,266,712.0,1480.0,635.0,1067.0,54.0,162.0,0,0,1080,1920,0,271,True
ia-batch23/youtube-FBsSSvoMy68,"[543, 1311, 626, 1058, 0, 262]","[0, 1920, 0, 1080, 126, 231]","[40, 808, 499, 931, 3, 108]",1080,1920,45.82857142857139,49.9428571428571,47.8888888888889,57.27777777777778,263,ia-batch23/youtube-FBsSSvoMy68/image_00263,543,1311,626,1058,0,262,0,1920,0,1080,126,231,40.0,808.0,499.0,931.0,3.0,108.0,0,0,1080,1920,0,263,True
ia-batch23/youtube-pYXGtxIfprM,"[91, 859, 30, 462, 0, 301]","[0, 1920, 0, 1080, 159, 279]","[472, 1240, 302, 734, 32, 153]",1080,1920,44.0,65.21875,49.540540540540505,68.0294117647059,301,ia-batch23/youtube-pYXGtxIfprM/image_00301,91,859,30,462,0,301,0,1920,0,1080,159,279,472.0,1240.0,302.0,734.0,32.0,153.0,0,0,1080,1920,0,301,True
ia-batch23/youtube-sQMeiKst3rk,"[954, 1722, 502, 934, 0, 121]","[0, 1920, 0, 1080, 52, 101]","[32, 800, 163, 595, 14, 62]",1080,1920,60.7179487179487,70.6060606060606,56.526315789473706,65.1111111111111,123,ia-batch23/youtube-sQMeiKst3rk/image_00123,954,1722,502,934,0,121,0,1920,0,1080,52,101,32.0,800.0,163.0,595.0,14.0,62.0,0,0,1080,1920,0,123,True
ia-batch23/youtube-7ttQfQwVnIE,"[1086, 1854, 611, 1043, 0, 171]","[0, 1920, 0, 1080, 86, 155]","[294, 1062, 504, 936, 7, 76]",1080,1920,48.9705882352941,68.4285714285714,64.1794871794872,71.24242424242429,173,ia-batch23/youtube-7ttQfQwVnIE/image_00173,1086,1854,611,1043,0,171,0,1920,0,1080,86,155,294.0,1062.0,504.0,936.0,7.0,76.0,0,0,1080,1920,0,173,False
ia-batch23/youtube-XLXckEY22kk,"[641, 1409, 528, 960, 0, 135]","[0, 1920, 0, 1080, 1, 55]","[526, 1294, 70, 502, 79, 133]",1080,1920,51.05882352941179,60.454545454545496,55.222222222222214,72.6969696969697,136,ia-batch23/youtube-XLXckEY22kk/image_00136,641,1409,528,960,0,135,0,1920,0,1080,1,55,526.0,1294.0,70.0,502.0,79.0,133.0,0,0,1080,1920,0,136,True
ia-batch23/youtube-wBn4Wt7gDlw,"[666, 1434, 450, 882, 0, 353]","[0, 1920, 0, 1080, 175, 316]","[292, 1060, 202, 634, 47, 188]",1080,1920,57.59459459459461,50.264705882352885,56.5526315789474,56.74285714285711,353,ia-batch23/youtube-wBn4Wt7gDlw/image_00353,666,1434,450,882,0,353,0,1920,0,1080,175,316,292.0,1060.0,202.0,634.0,47.0,188.0,0,0,1080,1920,0,353,False
ia-batch23/MassageASMR-270_20140202,"[50, 818, 84, 516, 0, 221]","[0, 1920, 0, 1080, 81, 169]","[987, 1755, 77, 509, 12, 101]",1080,1920,49.6111111111111,64.58064516129029,58.43243243243239,69.7222222222222,221,ia-batch23/MassageASMR-270_20140202/image_00221,50,818,84,516,0,221,0,1920,0,1080,81,169,987.0,1755.0,77.0,509.0,12.0,101.0,0,0,1080,1920,0,221,False
ia-batch23/youtube-J7tBDuGg3u0,"[502, 1270, 507, 939, 0, 195]","[0, 1920, 0, 1080, 26, 104]","[469, 1237, 70, 502, 89, 167]",1080,1920,58.6944444444444,66.5,51.6285714285714,63.20588235294121,197,ia-batch23/youtube-J7tBDuGg3u0/image_00197,502,1270,507,939,0,195,0,1920,0,1080,26,104,469.0,1237.0,70.0,502.0,89.0,167.0,0,0,1080,1920,0,197,True
ia-batch23/youtube-FP1Sc6TIckY,"[568, 1336, 584, 1016, 0, 263]","[0, 1920, 0, 1080, 141, 246]","[614, 1382, 162, 594, 19, 125]",1080,1920,60.972222222222214,65.5882352941177,57.4242424242424,79.7878787878788,266,ia-batch23/youtube-FP1Sc6TIckY/image_00266,568,1336,584,1016,0,263,0,1920,0,1080,141,246,614.0,1382.0,162.0,594.0,19.0,125.0,0,0,1080,1920,0,266,False
ia-batch23/youtube-70IDJsdh7o8,"[882, 1650, 351, 783, 0, 247]","[0, 1920, 0, 1080, 33, 132]","[707, 1475, 10, 442, 141, 240]",1080,1920,41.6341463414634,54.94117647058821,48.8888888888889,61.79411764705879,247,ia-batch23/youtube-70IDJsdh7o8/image_00247,882,1650,351,783,0,247,0,1920,0,1080,33,132,707.0,1475.0,10.0,442.0,141.0,240.0,0,0,1080,1920,0,247,False
ia-batch23/youtube-ZVf1uq1DaQo,"[948, 1716, 206, 638, 0, 127]","[0, 1920, 0, 1080, 56, 106]","[75, 843, 274, 706, 14, 64]",1080,1920,67.030303030303,68.375,63.8529411764706,66.2352941176471,129,ia-batch23/youtube-ZVf1uq1DaQo/image_00129,948,1716,206,638,0,127,0,1920,0,1080,56,106,75.0,843.0,274.0,706.0,14.0,64.0,0,0,1080,1920,0,129,False
ia-batch23/youtube-lAzMe5ps5R0,"[634, 1402, 367, 799, 0, 174]","[0, 1920, 0, 1080, 21, 90]","[1012, 1780, 98, 530, 92, 162]",1080,1920,54.324324324324294,66.2352941176471,51.3333333333333,79.9189189189189,176,ia-batch23/youtube-lAzMe5ps5R0/image_00176,634,1402,367,799,0,174,0,1920,0,1080,21,90,1012.0,1780.0,98.0,530.0,92.0,162.0,0,0,1080,1920,0,176,False
ia-batch23/mbtvmev-Education_Partner_Award_-_UMF,"[370, 1138, 125, 557, 0, 168]","[0, 1920, 0, 1080, 23, 90]","[575, 1343, 571, 1003, 85, 152]",1080,1920,61.8205128205128,66.4444444444444,65.3243243243243,66.6944444444444,169,ia-batch23/mbtvmev-Education_Partner_Award_-_UMF/image_00169,370,1138,125,557,0,168,0,1920,0,1080,23,90,575.0,1343.0,571.0,1003.0,85.0,152.0,0,0,1080,1920,0,169,True
ia-batch23/youtube-BdZf7GJ5psc,"[444, 1212, 357, 789, 0, 151]","[0, 1920, 0, 1080, 12, 73]","[981, 1749, 206, 638, 80, 140]",1080,1920,56.8823529411765,64.9090909090909,55.189189189189214,74.7352941176471,153,ia-batch23/youtube-BdZf7GJ5psc/image_00153,444,1212,357,789,0,151,0,1920,0,1080,12,73,981.0,1749.0,206.0,638.0,80.0,140.0,0,0,1080,1920,0,153,False
ia-batch23/StrongerThroughFailureLettersToMySon,"[1081, 1849, 261, 693, 0, 127]","[0, 1920, 0, 1080, 75, 126]","[671, 1439, 616, 1048, 36, 87]",1080,1920,48.8787878787879,56.2162162162162,51.6285714285714,55.3714285714286,129,ia-batch23/StrongerThroughFailureLettersToMySon/image_00129,1081,1849,261,693,0,127,0,1920,0,1080,75,126,671.0,1439.0,616.0,1048.0,36.0,87.0,0,0,1080,1920,0,129,True
ia-batch23/youtube_UC9CjkhQp1jX8Hbtbg6OZ9dw,"[894, 1662, 262, 694, 0, 180]","[0, 1920, 0, 1080, 2, 74]","[1132, 1900, 607, 1039, 62, 134]",1080,1920,53.82857142857139,69.28571428571429,63.02777777777778,70.3636363636364,180,ia-batch23/youtube_UC9CjkhQp1jX8Hbtbg6OZ9dw/image_00180,894,1662,262,694,0,180,0,1920,0,1080,2,74,1132.0,1900.0,607.0,1039.0,62.0,134.0,0,0,1080,1920,0,180,True
ia-batch23/youtube-XdyRku0k-PI,"[443, 1211, 263, 695, 0, 261]","[0, 1920, 0, 1080, 66, 170]","[642, 1410, 630, 1062, 146, 250]",1080,1920,50.9166666666667,59.2666666666667,57.52777777777778,70.44736842105259,261,ia-batch23/youtube-XdyRku0k-PI/image_00261,443,1211,263,695,0,261,0,1920,0,1080,66,170,642.0,1410.0,630.0,1062.0,146.0,250.0,0,0,1080,1920,0,261,False
ia-batch23/Video_Opinion_David_Pena_-_A_quien_responde_la_Marina_-_09_06_2018,"[1133, 1901, 102, 534, 0, 159]","[0, 1920, 0, 1080, 64, 128]","[226, 994, 619, 1051, 2, 66]",1080,1920,41.405405405405396,55.612903225806505,51.5428571428572,58.1351351351352,161,ia-batch23/Video_Opinion_David_Pena_-_A_quien_responde_la_Marina_-_09_06_2018/image_00161,1133,1901,102,534,0,159,0,1920,0,1080,64,128,226.0,994.0,619.0,1051.0,2.0,66.0,0,0,1080,1920,0,161,False
ia-batch23/TotalHalibut-1161_20121207,"[1098, 1866, 271, 703, 0, 301]","[0, 1920, 0, 1080, 128, 249]","[447, 1215, 552, 984, 1, 121]",1080,1920,52.4,59.71875,53.512820512820504,71.40625,301,ia-batch23/TotalHalibut-1161_20121207/image_00301,1098,1866,271,703,0,301,0,1920,0,1080,128,249,447.0,1215.0,552.0,984.0,1.0,121.0,0,0,1080,1920,0,301,False
ia-batch23/youtube-68dCLo9lDX8,"[1137, 1905, 12, 444, 0, 375]","[0, 1920, 0, 1080, 43, 193]","[562, 1330, 387, 819, 209, 359]",1080,1920,37.6857142857143,45.5757575757576,44.405405405405396,36.6285714285714,376,ia-batch23/youtube-68dCLo9lDX8/image_00376,1137,1905,12,444,0,375,0,1920,0,1080,43,193,562.0,1330.0,387.0,819.0,209.0,359.0,0,0,1080,1920,0,376,False
ia-batch23/youtube-z7i2ZSFrYhs,"[1075, 1843, 282, 714, 0, 156]","[0, 1920, 0, 1080, 22, 84]","[765, 1533, 562, 994, 79, 141]",1080,1920,54.222222222222214,59.6176470588235,55.43243243243239,76.94871794871791,156,ia-batch23/youtube-z7i2ZSFrYhs/image_00156,1075,1843,282,714,0,156,0,1920,0,1080,22,84,765.0,1533.0,562.0,994.0,79.0,141.0,0,0,1080,1920,0,156,False
ia-batch23/youtube-qEWBc0T2AEQ,"[1125, 1893, 602, 1034, 0, 171]","[0, 1920, 0, 1080, 9, 77]","[838, 1606, 71, 503, 68, 136]",1080,1920,54.8378378378378,66.91428571428571,56.157894736842096,76.3428571428571,171,ia-batch23/youtube-qEWBc0T2AEQ/image_00171,1125,1893,602,1034,0,171,0,1920,0,1080,9,77,838.0,1606.0,71.0,503.0,68.0,136.0,0,0,1080,1920,0,171,False
